Entity,Code,Date,Total tests
Mexico,MEX,"Feb 29, 2020",1893
Mexico,MEX,"Mar 1, 2020",1920
Mexico,MEX,"Mar 2, 2020",1998
Mexico,MEX,"Mar 3, 2020",2073
Mexico,MEX,"Mar 4, 2020",2143
Mexico,MEX,"Mar 5, 2020",2209
Mexico,MEX,"Mar 6, 2020",2264
Mexico,MEX,"Mar 7, 2020",2290
Mexico,MEX,"Mar 8, 2020",2325
Mexico,MEX,"Mar 9, 2020",2404
Mexico,MEX,"Mar 10, 2020",2511
Mexico,MEX,"Mar 11, 2020",2644
Mexico,MEX,"Mar 12, 2020",2848
Mexico,MEX,"Mar 13, 2020",3132
Mexico,MEX,"Mar 14, 2020",3295
Mexico,MEX,"Mar 15, 2020",3466
Mexico,MEX,"Mar 16, 2020",3728
Mexico,MEX,"Mar 17, 2020",4187
Mexico,MEX,"Mar 18, 2020",4693
Mexico,MEX,"Mar 19, 2020",5283
Mexico,MEX,"Mar 20, 2020",5852
Mexico,MEX,"Mar 21, 2020",6250
Mexico,MEX,"Mar 22, 2020",6563
Mexico,MEX,"Mar 23, 2020",7395
Mexico,MEX,"Mar 24, 2020",8522
Mexico,MEX,"Mar 25, 2020",9751
Mexico,MEX,"Mar 26, 2020",10972
Mexico,MEX,"Mar 27, 2020",12428
Mexico,MEX,"Mar 28, 2020",13194
Mexico,MEX,"Mar 29, 2020",13936
Mexico,MEX,"Mar 30, 2020",15604
Mexico,MEX,"Mar 31, 2020",17090
Mexico,MEX,"Apr 1, 2020",18671
Mexico,MEX,"Apr 2, 2020",20357
Mexico,MEX,"Apr 3, 2020",22080
Mexico,MEX,"Apr 4, 2020",23156
Mexico,MEX,"Apr 5, 2020",23959
Mexico,MEX,"Apr 6, 2020",25947
Mexico,MEX,"Apr 7, 2020",27929
Mexico,MEX,"Apr 8, 2020",30096
Mexico,MEX,"Apr 9, 2020",31724
Mexico,MEX,"Apr 10, 2020",33643
Mexico,MEX,"Apr 11, 2020",35016
Mexico,MEX,"Apr 12, 2020",36202
Mexico,MEX,"Apr 13, 2020",38994
Mexico,MEX,"Apr 14, 2020",41864
Mexico,MEX,"Apr 15, 2020",44629
Mexico,MEX,"Apr 16, 2020",47292
Mexico,MEX,"Apr 17, 2020",50283
Mexico,MEX,"Apr 18, 2020",51889
Mexico,MEX,"Apr 19, 2020",53363
Mexico,MEX,"Apr 20, 2020",56913
Mexico,MEX,"Apr 21, 2020",60196
Mexico,MEX,"Apr 22, 2020",63362
Mexico,MEX,"Apr 23, 2020",66803
Mexico,MEX,"Apr 24, 2020",70679
Mexico,MEX,"Apr 25, 2020",72835
Mexico,MEX,"Apr 26, 2020",74725
Mexico,MEX,"Apr 27, 2020",78942
Mexico,MEX,"Apr 28, 2020",83268
Mexico,MEX,"Apr 29, 2020",87916
Mexico,MEX,"Apr 30, 2020",92917
Mexico,MEX,"May 1, 2020",95946
Mexico,MEX,"May 2, 2020",98705
Mexico,MEX,"May 3, 2020",101416
Mexico,MEX,"May 4, 2020",107250
Mexico,MEX,"May 5, 2020",112209
Mexico,MEX,"May 6, 2020",117803
Mexico,MEX,"May 7, 2020",123503
Mexico,MEX,"May 8, 2020",129529
Mexico,MEX,"May 9, 2020",132921
Mexico,MEX,"May 10, 2020",135607
Mexico,MEX,"May 11, 2020",142328
Mexico,MEX,"May 12, 2020",149186
Mexico,MEX,"May 13, 2020",156016
Mexico,MEX,"May 14, 2020",163117
Mexico,MEX,"May 15, 2020",170729
Mexico,MEX,"May 16, 2020",174854
Mexico,MEX,"May 17, 2020",177676
Mexico,MEX,"May 18, 2020",186028
Mexico,MEX,"May 19, 2020",193591
Mexico,MEX,"May 20, 2020",201706
Mexico,MEX,"May 21, 2020",209777
Mexico,MEX,"May 22, 2020",218207
Mexico,MEX,"May 23, 2020",222527
Mexico,MEX,"May 24, 2020",226000
Mexico,MEX,"May 25, 2020",235283
Mexico,MEX,"May 26, 2020",244245
Mexico,MEX,"May 27, 2020",253525
Mexico,MEX,"May 28, 2020",262308
Mexico,MEX,"May 29, 2020",271411
Mexico,MEX,"May 30, 2020",276552
Mexico,MEX,"May 31, 2020",280298
Mexico,MEX,"Jun 1, 2020",290659
Mexico,MEX,"Jun 2, 2020",300376
Mexico,MEX,"Jun 3, 2020",310598
Mexico,MEX,"Jun 4, 2020",320663
Mexico,MEX,"Jun 5, 2020",331165
Mexico,MEX,"Jun 6, 2020",336621
Mexico,MEX,"Jun 7, 2020",340665
Mexico,MEX,"Jun 8, 2020",352281
Mexico,MEX,"Jun 9, 2020",363894
Mexico,MEX,"Jun 10, 2020",375469
Mexico,MEX,"Jun 11, 2020",386730
Mexico,MEX,"Jun 12, 2020",398432
Mexico,MEX,"Jun 13, 2020",403921
Mexico,MEX,"Jun 14, 2020",408364
Mexico,MEX,"Jun 15, 2020",421383
Mexico,MEX,"Jun 16, 2020",433913
Mexico,MEX,"Jun 17, 2020",445833
Mexico,MEX,"Jun 18, 2020",457453
Mexico,MEX,"Jun 19, 2020",469112
Mexico,MEX,"Jun 20, 2020",475183
Mexico,MEX,"Jun 21, 2020",479091
Mexico,MEX,"Jun 22, 2020",491241
Mexico,MEX,"Jun 23, 2020",503800
Mexico,MEX,"Jun 24, 2020",515784
Mexico,MEX,"Jun 25, 2020",528042
Mexico,MEX,"Jun 26, 2020",540711
Mexico,MEX,"Jun 27, 2020",547194
Mexico,MEX,"Jun 28, 2020",551998
Mexico,MEX,"Jun 29, 2020",566118
Mexico,MEX,"Jun 30, 2020",579728
Mexico,MEX,"Jul 1, 2020",593890
Mexico,MEX,"Jul 2, 2020",606756
Mexico,MEX,"Jul 3, 2020",619944
Mexico,MEX,"Jul 4, 2020",625924
Mexico,MEX,"Jul 5, 2020",630619
Mexico,MEX,"Jul 6, 2020",644961
Mexico,MEX,"Jul 7, 2020",659173
Mexico,MEX,"Jul 8, 2020",672685
Mexico,MEX,"Jul 9, 2020",685506
Mexico,MEX,"Jul 10, 2020",697886
Mexico,MEX,"Jul 11, 2020",703807
Mexico,MEX,"Jul 12, 2020",708555
Mexico,MEX,"Jul 13, 2020",723261
Mexico,MEX,"Jul 14, 2020",737033
Mexico,MEX,"Jul 15, 2020",751518
Mexico,MEX,"Jul 16, 2020",765013
Mexico,MEX,"Jul 17, 2020",778139
Mexico,MEX,"Jul 18, 2020",784240
Mexico,MEX,"Jul 19, 2020",788200
Mexico,MEX,"Jul 20, 2020",800261
Mexico,MEX,"Jul 21, 2020",809561
Morocco,MAR,"Feb 7, 2020",9
Morocco,MAR,"Feb 15, 2020",10
Morocco,MAR,"Feb 19, 2020",11
Morocco,MAR,"Feb 22, 2020",12
Morocco,MAR,"Feb 23, 2020",13
Morocco,MAR,"Feb 24, 2020",14
Morocco,MAR,"Feb 25, 2020",15
Morocco,MAR,"Feb 26, 2020",17
Morocco,MAR,"Feb 27, 2020",19
Morocco,MAR,"Feb 29, 2020",25
Morocco,MAR,"Mar 2, 2020",29
Morocco,MAR,"Mar 3, 2020",33
Morocco,MAR,"Mar 4, 2020",35
Morocco,MAR,"Mar 5, 2020",42
Morocco,MAR,"Mar 6, 2020",52
Morocco,MAR,"Mar 7, 2020",57
Morocco,MAR,"Mar 9, 2020",62
Morocco,MAR,"Mar 10, 2020",66
Morocco,MAR,"Mar 11, 2020",84
Morocco,MAR,"Mar 12, 2020",97
Morocco,MAR,"Mar 13, 2020",101
Morocco,MAR,"Mar 14, 2020",130
Morocco,MAR,"Mar 15, 2020",150
Morocco,MAR,"Mar 16, 2020",189
Morocco,MAR,"Mar 17, 2020",227
Morocco,MAR,"Mar 18, 2020",317
Morocco,MAR,"Mar 19, 2020",370
Morocco,MAR,"Mar 20, 2020",464
Morocco,MAR,"Mar 21, 2020",537
Morocco,MAR,"Mar 22, 2020",627
Morocco,MAR,"Mar 23, 2020",786
Morocco,MAR,"Mar 24, 2020",855
Morocco,MAR,"Mar 25, 2020",995
Morocco,MAR,"Mar 26, 2020",1206
Morocco,MAR,"Mar 27, 2020",1768
Morocco,MAR,"Mar 28, 2020",1976
Morocco,MAR,"Mar 29, 2020",2273
Morocco,MAR,"Mar 30, 2020",2751
Morocco,MAR,"Mar 31, 2020",2900
Morocco,MAR,"Apr 1, 2020",3345
Morocco,MAR,"Apr 2, 2020",3624
Morocco,MAR,"Apr 3, 2020",3910
Morocco,MAR,"Apr 4, 2020",4321
Morocco,MAR,"Apr 5, 2020",4848
Morocco,MAR,"Apr 6, 2020",5104
Morocco,MAR,"Apr 7, 2020",5437
Morocco,MAR,"Apr 8, 2020",5752
Morocco,MAR,"Apr 9, 2020",6383
Morocco,MAR,"Apr 10, 2020",7239
Morocco,MAR,"Apr 11, 2020",7948
Morocco,MAR,"Apr 12, 2020",8604
Morocco,MAR,"Apr 13, 2020",9128
Morocco,MAR,"Apr 14, 2020",9922
Morocco,MAR,"Apr 15, 2020",10650
Morocco,MAR,"Apr 16, 2020",11996
Morocco,MAR,"Apr 17, 2020",12952
Morocco,MAR,"Apr 18, 2020",13689
Morocco,MAR,"Apr 19, 2020",15123
Morocco,MAR,"Apr 20, 2020",16386
Morocco,MAR,"Apr 21, 2020",18100
Morocco,MAR,"Apr 22, 2020",19885
Morocco,MAR,"Apr 23, 2020",21947
Morocco,MAR,"Apr 24, 2020",23933
Morocco,MAR,"Apr 25, 2020",25443
Morocco,MAR,"Apr 26, 2020",27399
Morocco,MAR,"Apr 27, 2020",29254
Morocco,MAR,"Apr 28, 2020",31250
Morocco,MAR,"Apr 29, 2020",32930
Morocco,MAR,"Apr 30, 2020",34841
Morocco,MAR,"May 1, 2020",37006
Morocco,MAR,"May 2, 2020",39367
Morocco,MAR,"May 3, 2020",42112
Morocco,MAR,"May 4, 2020",45302
Morocco,MAR,"May 5, 2020",49570
Morocco,MAR,"May 6, 2020",52958
Morocco,MAR,"May 7, 2020",56492
Morocco,MAR,"May 8, 2020",59871
Morocco,MAR,"May 9, 2020",63059
Morocco,MAR,"May 10, 2020",65924
Morocco,MAR,"May 11, 2020",68980
Morocco,MAR,"May 12, 2020",71815
Morocco,MAR,"May 13, 2020",75870
Morocco,MAR,"May 14, 2020",77922
Morocco,MAR,"May 15, 2020",81616
Morocco,MAR,"May 16, 2020",85004
Morocco,MAR,"May 17, 2020",89957
Morocco,MAR,"May 18, 2020",95536
Morocco,MAR,"May 19, 2020",100367
Morocco,MAR,"May 20, 2020",106004
Morocco,MAR,"May 21, 2020",112997
Morocco,MAR,"May 22, 2020",123402
Morocco,MAR,"May 23, 2020",133561
Morocco,MAR,"May 24, 2020",142882
Morocco,MAR,"May 25, 2020",152203
Morocco,MAR,"May 26, 2020",161365
Morocco,MAR,"May 27, 2020",170713
Morocco,MAR,"May 28, 2020",180189
Morocco,MAR,"May 29, 2020",190061
Morocco,MAR,"May 30, 2020",199998
Morocco,MAR,"May 31, 2020",209139
Morocco,MAR,"Jun 1, 2020",221554
Morocco,MAR,"Jun 2, 2020",234651
Morocco,MAR,"Jun 3, 2020",247824
Morocco,MAR,"Jun 4, 2020",261010
Morocco,MAR,"Jun 5, 2020",275349
Morocco,MAR,"Jun 6, 2020",289457
Morocco,MAR,"Jun 7, 2020",305953
Morocco,MAR,"Jun 8, 2020",322703
Morocco,MAR,"Jun 9, 2020",339571
Morocco,MAR,"Jun 10, 2020",356051
Morocco,MAR,"Jun 11, 2020",372591
Morocco,MAR,"Jun 12, 2020",389142
Morocco,MAR,"Jun 13, 2020",405898
Morocco,MAR,"Jun 14, 2020",422520
Morocco,MAR,"Jun 15, 2020",439272
Morocco,MAR,"Jun 16, 2020",455768
Morocco,MAR,"Jun 17, 2020",471736
Morocco,MAR,"Jun 18, 2020",488947
Morocco,MAR,"Jun 19, 2020",505636
Morocco,MAR,"Jun 20, 2020",522166
Morocco,MAR,"Jun 21, 2020",538191
Morocco,MAR,"Jun 22, 2020",556695
Morocco,MAR,"Jun 23, 2020",575176
Morocco,MAR,"Jun 24, 2020",591757
Morocco,MAR,"Jun 26, 2020",620435
Morocco,MAR,"Jun 27, 2020",633494
Morocco,MAR,"Jun 28, 2020",646195
Morocco,MAR,"Jun 29, 2020",662814
Morocco,MAR,"Jun 30, 2020",681191
Morocco,MAR,"Jul 1, 2020",698128
Morocco,MAR,"Jul 2, 2020",715853
Morocco,MAR,"Jul 3, 2020",732494
Morocco,MAR,"Jul 4, 2020",748449
Morocco,MAR,"Jul 5, 2020",765580
Morocco,MAR,"Jul 6, 2020",783639
Morocco,MAR,"Jul 7, 2020",801329
Morocco,MAR,"Jul 8, 2020",819124
Morocco,MAR,"Jul 9, 2020",835264
Morocco,MAR,"Jul 10, 2020",849097
Morocco,MAR,"Jul 11, 2020",864594
Morocco,MAR,"Jul 12, 2020",878626
Morocco,MAR,"Jul 13, 2020",896638
Morocco,MAR,"Jul 14, 2020",915140
Morocco,MAR,"Jul 15, 2020",934048
Morocco,MAR,"Jul 16, 2020",953715
Morocco,MAR,"Jul 17, 2020",973404
Morocco,MAR,"Jul 18, 2020",990514
Morocco,MAR,"Jul 19, 2020",1009326
Morocco,MAR,"Jul 20, 2020",1027773
Morocco,MAR,"Jul 21, 2020",1046806
Morocco,MAR,"Jul 22, 2020",1065833
Morocco,MAR,"Jul 23, 2020",1085490
Morocco,MAR,"Jul 24, 2020",1105271
Morocco,MAR,"Jul 25, 2020",1126213
Morocco,MAR,"Jul 26, 2020",1147173
Morocco,MAR,"Jul 27, 2020",1168113
Morocco,MAR,"Jul 28, 2020",1188801
Morocco,MAR,"Jul 29, 2020",1210035
Myanmar,MMR,"Apr 3, 2020",1183
Myanmar,MMR,"Apr 4, 2020",1246
Myanmar,MMR,"Apr 6, 2020",1340
Myanmar,MMR,"Apr 8, 2020",1406
Myanmar,MMR,"Apr 9, 2020",1543
Myanmar,MMR,"Apr 10, 2020",1619
Myanmar,MMR,"Apr 11, 2020",1849
Myanmar,MMR,"Apr 12, 2020",2134
Myanmar,MMR,"Apr 13, 2020",2443
Myanmar,MMR,"Apr 14, 2020",2803
Myanmar,MMR,"Apr 15, 2020",3236
Myanmar,MMR,"Apr 17, 2020",3880
Myanmar,MMR,"Apr 18, 2020",4147
Myanmar,MMR,"Apr 19, 2020",4517
Myanmar,MMR,"Apr 20, 2020",4919
Myanmar,MMR,"Apr 21, 2020",5195
Myanmar,MMR,"Apr 22, 2020",5446
Myanmar,MMR,"Apr 23, 2020",5774
Myanmar,MMR,"Apr 24, 2020",6115
Myanmar,MMR,"Apr 25, 2020",6531
Myanmar,MMR,"Apr 27, 2020",7215
Myanmar,MMR,"Apr 28, 2020",7608
Myanmar,MMR,"Apr 29, 2020",7890
Myanmar,MMR,"Apr 30, 2020",8085
Myanmar,MMR,"May 1, 2020",8240
Myanmar,MMR,"May 2, 2020",8580
Myanmar,MMR,"May 3, 2020",8794
Myanmar,MMR,"May 4, 2020",9038
Myanmar,MMR,"May 5, 2020",9295
Myanmar,MMR,"May 6, 2020",10042
Myanmar,MMR,"May 7, 2020",10266
Myanmar,MMR,"May 8, 2020",10832
Myanmar,MMR,"May 9, 2020",11222
Myanmar,MMR,"May 10, 2020",11482
Myanmar,MMR,"May 11, 2020",11822
Myanmar,MMR,"May 12, 2020",12062
Myanmar,MMR,"May 13, 2020",12482
Myanmar,MMR,"May 14, 2020",12995
Myanmar,MMR,"May 15, 2020",13634
Myanmar,MMR,"May 16, 2020",13999
Myanmar,MMR,"May 17, 2020",14561
Myanmar,MMR,"May 18, 2020",15137
Myanmar,MMR,"May 19, 2020",15838
Myanmar,MMR,"May 20, 2020",16550
Myanmar,MMR,"May 21, 2020",17674
Myanmar,MMR,"May 22, 2020",17875
Myanmar,MMR,"May 23, 2020",18644
Myanmar,MMR,"May 24, 2020",19549
Myanmar,MMR,"May 25, 2020",20312
Myanmar,MMR,"May 26, 2020",21442
Myanmar,MMR,"May 27, 2020",22464
Myanmar,MMR,"May 28, 2020",23490
Myanmar,MMR,"May 29, 2020",24413
Myanmar,MMR,"May 30, 2020",25640
Myanmar,MMR,"May 31, 2020",27077
Myanmar,MMR,"Jun 1, 2020",28251
Myanmar,MMR,"Jun 2, 2020",29923
Myanmar,MMR,"Jun 3, 2020",31701
Myanmar,MMR,"Jun 4, 2020",33587
Myanmar,MMR,"Jun 5, 2020",35432
Myanmar,MMR,"Jun 6, 2020",37319
Myanmar,MMR,"Jun 7, 2020",39211
Myanmar,MMR,"Jun 8, 2020",40600
Myanmar,MMR,"Jun 9, 2020",42416
Myanmar,MMR,"Jun 10, 2020",43936
Myanmar,MMR,"Jun 11, 2020",45926
Myanmar,MMR,"Jun 12, 2020",47710
Myanmar,MMR,"Jun 13, 2020",49729
Myanmar,MMR,"Jun 14, 2020",51451
Myanmar,MMR,"Jun 15, 2020",53351
Myanmar,MMR,"Jun 16, 2020",55412
Myanmar,MMR,"Jun 17, 2020",56726
Myanmar,MMR,"Jun 18, 2020",58630
Myanmar,MMR,"Jun 19, 2020",60128
Myanmar,MMR,"Jun 20, 2020",62070
Myanmar,MMR,"Jun 21, 2020",63418
Myanmar,MMR,"Jun 22, 2020",64532
Myanmar,MMR,"Jun 23, 2020",66353
Myanmar,MMR,"Jun 24, 2020",68404
Myanmar,MMR,"Jun 25, 2020",70266
Myanmar,MMR,"Jun 26, 2020",71692
Myanmar,MMR,"Jun 27, 2020",73278
Myanmar,MMR,"Jun 28, 2020",74978
Myanmar,MMR,"Jun 29, 2020",76315
Myanmar,MMR,"Jun 30, 2020",77766
Myanmar,MMR,"Jul 1, 2020",79072
Myanmar,MMR,"Jul 2, 2020",80607
Myanmar,MMR,"Jul 3, 2020",81977
Myanmar,MMR,"Jul 4, 2020",83539
Myanmar,MMR,"Jul 5, 2020",84473
Myanmar,MMR,"Jul 7, 2020",86821
Myanmar,MMR,"Jul 8, 2020",88234
Myanmar,MMR,"Jul 9, 2020",89913
Myanmar,MMR,"Jul 10, 2020",91479
Myanmar,MMR,"Jul 11, 2020",93176
Myanmar,MMR,"Jul 12, 2020",94168
Myanmar,MMR,"Jul 13, 2020",94872
Myanmar,MMR,"Jul 14, 2020",96324
Myanmar,MMR,"Jul 15, 2020",97651
Myanmar,MMR,"Jul 16, 2020",99302
Myanmar,MMR,"Jul 17, 2020",100951
Myanmar,MMR,"Jul 18, 2020",102499
Myanmar,MMR,"Jul 19, 2020",103888
Myanmar,MMR,"Jul 20, 2020",104874
Myanmar,MMR,"Jul 21, 2020",105635
Myanmar,MMR,"Jul 22, 2020",106673
Myanmar,MMR,"Jul 23, 2020",107928
Myanmar,MMR,"Jul 24, 2020",109334
Myanmar,MMR,"Jul 25, 2020",110526
Myanmar,MMR,"Jul 26, 2020",111425
Myanmar,MMR,"Jul 27, 2020",112381
Myanmar,MMR,"Jul 28, 2020",113498
Myanmar,MMR,"Jul 29, 2020",115701
Nepal,NPL,"Jan 28, 2020",3
Nepal,NPL,"Jan 29, 2020",4
Nepal,NPL,"Jan 30, 2020",5
Nepal,NPL,"Feb 4, 2020",14
Nepal,NPL,"Feb 6, 2020",18
Nepal,NPL,"Feb 12, 2020",20
Nepal,NPL,"Feb 13, 2020",24
Nepal,NPL,"Feb 16, 2020",34
Nepal,NPL,"Feb 18, 2020",35
Nepal,NPL,"Feb 19, 2020",210
Nepal,NPL,"Feb 20, 2020",212
Nepal,NPL,"Feb 23, 2020",216
Nepal,NPL,"Feb 24, 2020",217
Nepal,NPL,"Feb 25, 2020",221
Nepal,NPL,"Feb 26, 2020",222
Nepal,NPL,"Feb 28, 2020",224
Nepal,NPL,"Mar 1, 2020",243
Nepal,NPL,"Mar 2, 2020",425
Nepal,NPL,"Mar 3, 2020",433
Nepal,NPL,"Mar 6, 2020",437
Nepal,NPL,"Mar 10, 2020",445
Nepal,NPL,"Mar 11, 2020",447
Nepal,NPL,"Mar 12, 2020",450
Nepal,NPL,"Mar 13, 2020",456
Nepal,NPL,"Mar 15, 2020",467
Nepal,NPL,"Mar 16, 2020",478
Nepal,NPL,"Mar 17, 2020",496
Nepal,NPL,"Mar 18, 2020",512
Nepal,NPL,"Mar 19, 2020",529
Nepal,NPL,"Mar 20, 2020",546
Nepal,NPL,"Mar 22, 2020",572
Nepal,NPL,"Mar 23, 2020",609
Nepal,NPL,"Mar 24, 2020",610
Nepal,NPL,"Mar 25, 2020",687
Nepal,NPL,"Mar 26, 2020",758
Nepal,NPL,"Mar 27, 2020",802
Nepal,NPL,"Mar 28, 2020",875
Nepal,NPL,"Mar 29, 2020",917
Nepal,NPL,"Mar 30, 2020",993
Nepal,NPL,"Mar 31, 2020",1060
Nepal,NPL,"Apr 1, 2020",1145
Nepal,NPL,"Apr 2, 2020",1185
Nepal,NPL,"Apr 3, 2020",1308
Nepal,NPL,"Apr 4, 2020",1521
Nepal,NPL,"Apr 5, 2020",1642
Nepal,NPL,"Apr 6, 2020",1890
Nepal,NPL,"Apr 7, 2020",2122
Nepal,NPL,"Apr 8, 2020",2366
Nepal,NPL,"Apr 9, 2020",2895
Nepal,NPL,"Apr 10, 2020",3525
Nepal,NPL,"Apr 11, 2020",4426
Nepal,NPL,"Apr 12, 2020",5184
Nepal,NPL,"Apr 13, 2020",5691
Nepal,NPL,"Apr 14, 2020",6299
Nepal,NPL,"Apr 15, 2020",6871
Nepal,NPL,"Apr 16, 2020",7240
Nepal,NPL,"Apr 17, 2020",7458
Nepal,NPL,"Apr 18, 2020",8013
Nepal,NPL,"Apr 19, 2020",8081
Nepal,NPL,"Apr 20, 2020",8414
Nepal,NPL,"Apr 21, 2020",8763
Nepal,NPL,"Apr 22, 2020",9014
Nepal,NPL,"Apr 23, 2020",9200
Nepal,NPL,"Apr 24, 2020",9402
Nepal,NPL,"Apr 25, 2020",9666
Nepal,NPL,"Apr 26, 2020",9931
Nepal,NPL,"Apr 27, 2020",10471
Nepal,NPL,"Apr 28, 2020",10807
Nepal,NPL,"Apr 29, 2020",11524
Nepal,NPL,"Apr 30, 2020",12011
Nepal,NPL,"May 1, 2020",12577
Nepal,NPL,"May 2, 2020",13098
Nepal,NPL,"May 3, 2020",13424
Nepal,NPL,"May 4, 2020",13640
Nepal,NPL,"May 5, 2020",13850
Nepal,NPL,"May 6, 2020",14096
Nepal,NPL,"May 7, 2020",14511
Nepal,NPL,"May 8, 2020",15492
Nepal,NPL,"May 9, 2020",16309
Nepal,NPL,"May 10, 2020",16898
Nepal,NPL,"May 11, 2020",17809
Nepal,NPL,"May 12, 2020",18964
Nepal,NPL,"May 13, 2020",21340
Nepal,NPL,"May 14, 2020",22664
Nepal,NPL,"May 15, 2020",23914
Nepal,NPL,"May 16, 2020",26691
Nepal,NPL,"May 17, 2020",28161
Nepal,NPL,"May 18, 2020",30724
Nepal,NPL,"May 19, 2020",33006
Nepal,NPL,"May 20, 2020",35494
Nepal,NPL,"May 21, 2020",38737
Nepal,NPL,"May 22, 2020",42517
Nepal,NPL,"May 23, 2020",45959
Nepal,NPL,"May 24, 2020",48815
Nepal,NPL,"May 25, 2020",51642
Nepal,NPL,"May 26, 2020",54697
Nepal,NPL,"May 27, 2020",58277
Nepal,NPL,"May 28, 2020",60916
Nepal,NPL,"May 29, 2020",64154
Nepal,NPL,"May 30, 2020",66729
Nepal,NPL,"May 31, 2020",69587
Nepal,NPL,"Jun 1, 2020",71903
Nepal,NPL,"Jun 2, 2020",75343
Nepal,NPL,"Jun 3, 2020",80267
Nepal,NPL,"Jun 4, 2020",84134
Nepal,NPL,"Jun 5, 2020",88366
Nepal,NPL,"Jun 6, 2020",92477
Nepal,NPL,"Jun 7, 2020",96205
Nepal,NPL,"Jun 8, 2020",100971
Nepal,NPL,"Jun 9, 2020",106330
Nepal,NPL,"Jun 10, 2020",110744
Nepal,NPL,"Jun 11, 2020",115937
Nepal,NPL,"Jun 12, 2020",121862
Nepal,NPL,"Jun 13, 2020",127288
Nepal,NPL,"Jun 14, 2020",133377
Nepal,NPL,"Jun 15, 2020",138683
Nepal,NPL,"Jun 16, 2020",143738
Nepal,NPL,"Jun 17, 2020",149772
Nepal,NPL,"Jun 18, 2020",155518
Nepal,NPL,"Jun 19, 2020",161749
Nepal,NPL,"Jun 20, 2020",169165
Nepal,NPL,"Jun 21, 2020",175173
Nepal,NPL,"Jun 22, 2020",181371
Nepal,NPL,"Jun 23, 2020",186366
Nepal,NPL,"Jun 24, 2020",193194
Nepal,NPL,"Jun 25, 2020",199737
Nepal,NPL,"Jun 26, 2020",206271
Nepal,NPL,"Jun 27, 2020",210877
Nepal,NPL,"Jun 28, 2020",215839
Nepal,NPL,"Jun 29, 2020",223630
Nepal,NPL,"Jun 30, 2020",228341
Nepal,NPL,"Jul 1, 2020",233227
Nepal,NPL,"Jul 2, 2020",237764
Nepal,NPL,"Jul 3, 2020",242247
Nepal,NPL,"Jul 4, 2020",246297
Nepal,NPL,"Jul 5, 2020",251007
Nepal,NPL,"Jul 6, 2020",255728
Nepal,NPL,"Jul 7, 2020",261861
Nepal,NPL,"Jul 8, 2020",266557
Nepal,NPL,"Jul 9, 2020",271145
Nepal,NPL,"Jul 10, 2020",275951
Nepal,NPL,"Jul 11, 2020",279599
Nepal,NPL,"Jul 12, 2020",283515
Nepal,NPL,"Jul 13, 2020",289317
Nepal,NPL,"Jul 14, 2020",293739
Nepal,NPL,"Jul 15, 2020",298829
Nepal,NPL,"Jul 16, 2020",303810
Nepal,NPL,"Jul 17, 2020",308498
Nepal,NPL,"Jul 18, 2020",311829
Nepal,NPL,"Jul 19, 2020",315570
Nepal,NPL,"Jul 20, 2020",319872
Nepal,NPL,"Jul 21, 2020",323416
Nepal,NPL,"Jul 22, 2020",327614
Nepal,NPL,"Jul 23, 2020",331095
Nepal,NPL,"Jul 24, 2020",335082
Nepal,NPL,"Jul 25, 2020",339157
Nepal,NPL,"Jul 26, 2020",342457
Nepal,NPL,"Jul 27, 2020",347275
Nepal,NPL,"Jul 28, 2020",352307
Nepal,NPL,"Jul 29, 2020",358344
Netherlands,NLD,"Mar 15, 2020",17080
Netherlands,NLD,"Mar 22, 2020",38418
Netherlands,NLD,"Mar 29, 2020",63163
Netherlands,NLD,"Apr 5, 2020",92261
Netherlands,NLD,"Apr 12, 2020",131221
Netherlands,NLD,"Apr 19, 2020",171323
Netherlands,NLD,"Apr 26, 2020",209718
Netherlands,NLD,"May 3, 2020",238672
Netherlands,NLD,"May 10, 2020",267678
Netherlands,NLD,"May 17, 2020",300313
Netherlands,NLD,"May 24, 2020",329074
Netherlands,NLD,"May 31, 2020",362867
Netherlands,NLD,"Jun 7, 2020",421731
Netherlands,NLD,"Jun 14, 2020",485415
Netherlands,NLD,"Jun 21, 2020",550867
Netherlands,NLD,"Jun 28, 2020",614823
Netherlands,NLD,"Jul 5, 2020",684353
Netherlands,NLD,"Jul 12, 2020",763118
Netherlands,NLD,"Jul 19, 2020",851940
Netherlands,NLD,"Jul 26, 2020",962965
New Zealand,NZL,"Mar 9, 2020",312
New Zealand,NZL,"Mar 10, 2020",401
New Zealand,NZL,"Mar 11, 2020",484
New Zealand,NZL,"Mar 12, 2020",515
New Zealand,NZL,"Mar 13, 2020",550
New Zealand,NZL,"Mar 14, 2020",584
New Zealand,NZL,"Mar 15, 2020",726
New Zealand,NZL,"Mar 16, 2020",1051
New Zealand,NZL,"Mar 17, 2020",1710
New Zealand,NZL,"Mar 18, 2020",2919
New Zealand,NZL,"Mar 19, 2020",4210
New Zealand,NZL,"Mar 20, 2020",5764
New Zealand,NZL,"Mar 21, 2020",6940
New Zealand,NZL,"Mar 22, 2020",8196
New Zealand,NZL,"Mar 23, 2020",9246
New Zealand,NZL,"Mar 24, 2020",10790
New Zealand,NZL,"Mar 25, 2020",13382
New Zealand,NZL,"Mar 26, 2020",15499
New Zealand,NZL,"Mar 27, 2020",17566
New Zealand,NZL,"Mar 28, 2020",19375
